NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
1,1,0,915.08,915.08,0,1,0,1,2019,11,5,6,0,0
1,1,0,51.46,51.46,0,1,0,1,2019,11,1,5,0,0
1,1,0,153.11,153.11,0,1,0,1,2019,11,7,5,0,0
1,1,0,795.38,795.38,0,1,0,1,2019,11,4,6,0,0
1,1,0,136.76,136.76,0,1,0,1,2019,11,5,6,0,0
1,1,0,57.31,57.31,0,1,0,1,2019,11,3,1,0,0
1,1,0,265.1,265.1,0,1,0,2,2019,11,6,5,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,6,2,0,0
2,1,37,102.96,102.96,0,2,0,2,2019,11,7,2,0,0
1,1,0,88.33,88.33,0,1,0,1,2019,11,3,2,0,0
1,1,0,69.24,69.24,0,1,0,2,2019,11,1,5,0,0
1,1,0,277.97,277.97,0,1,0,2,2019,11,7,5,0,0
1,1,0,197.92,197.92,0,1,0,1,2019,11,3,5,0,0
1,1,0,10.02,10.02,0,1,0,1,2019,11,1,2,0,0
1,1,0,997.68,997.68,0,1,0,1,2019,11,7,3,0,0
1,1,0,240.93,240.93,0,1,0,1,2019,11,4,2,0,0
1,1,0,239.25,239.25,0,1,0,2,2019,11,6,6,0,0
1,1,0,14.16,14.16,0,1,0,2,2019,11,1,2,0,0
1,1,0,186.27,186.27,0,1,0,1,2019,11,3,7,0,0
1,1,0,214.42,214.42,0,1,0,1,2019,11,7,2,0,0
1,1,0,471.03,471.03,0,1,0,1,2019,11,5,2,0,0
1,1,0,25.48,25.48,0,1,0,1,2019,11,6,6,0,0
1,1,0,5.12,5.12,0,1,0,1,2019,11,5,6,0,0
1,1,0,334.37,334.37,0,1,0,2,2019,11,6,3,0,0
1,1,0,729.55,729.55,0,1,0,1,2019,11,2,5,0,0
1,1,0,640.69,640.69,0,0,0,0,2019,11,7,6,0,1
1,1,0,89.32,89.32,0,1,0,1,2019,11,4,7,0,0
1,1,0,44.79,44.79,0,1,0,1,2019,11,2,5,0,0
1,1,0,254.82,254.82,0,1,0,3,2019,11,6,6,0,0
1,1,0,514.79,514.79,0,1,0,2,2019,11,5,5,0,0
1,1,0,90.09,90.09,0,1,0,1,2019,11,3,1,0,0
1,1,0,107.44,107.44,0,1,0,1,2019,11,4,4,0,0
1,1,0,51.22,51.22,0,1,0,1,2019,11,7,3,0,0
1,1,0,330.55,330.55,0,1,0,1,2019,11,7,6,0,0
1,1,0,300.65,300.65,0,1,0,1,2019,11,7,5,0,0
1,1,0,769.62,769.62,0,1,0,1,2019,11,5,2,0,0
1,1,0,437.57,437.57,0,1,0,1,2019,11,4,2,0,0
1,1,0,29.6,29.6,0,1,0,1,2019,11,4,2,0,0
1,1,0,88.78,88.78,0,1,0,1,2019,11,4,6,0,0
1,1,0,58.92,58.92,0,1,0,1,2019,11,2,3,0,0
1,1,0,44.79,44.79,0,1,0,1,2019,11,2,6,0,0
1,1,0,334.6,334.6,0,1,0,1,2019,11,6,3,0,0
1,1,0,944.17,944.17,0,1,0,1,2019,11,3,4,0,0
1,1,0,246.96,246.96,0,1,0,1,2019,11,6,6,0,0
1,1,0,249.42,249.42,0,1,0,1,2019,11,6,2,0,0
1,1,0,47.88,47.88,0,1,0,1,2019,11,5,2,0,0
1,1,0,492.65,492.65,0,1,0,1,2019,11,5,2,0,0
1,1,0,95.24,95.24,0,1,0,2,2019,11,1,6,0,0
1,1,0,14.65,14.65,0,1,0,1,2019,11,6,2,0,0
1,1,0,431.16,431.16,0,1,0,1,2019,11,6,1,0,0
1,1,0,8.47,8.47,0,1,0,1,2019,11,5,6,0,0
1,1,0,429.87,429.87,0,1,2,1,2019,11,7,5,0,0
1,1,0,252.52,252.52,0,1,0,1,2019,11,3,3,0,0
1,1,0,37.85,37.85,0,1,0,1,2019,11,2,2,0,0
1,1,0,68.34,68.34,0,1,0,4,2019,11,5,1,0,0
1,1,0,862.06,862.06,0,1,0,1,2019,11,5,5,0,0
1,1,0,2136.22,2136.22,0,1,0,1,2019,11,6,4,0,0
1,1,0,100.36,100.36,0,1,0,1,2019,11,2,2,0,0
1,1,0,231.64,231.64,0,1,0,2,2019,11,4,6,0,0
1,1,0,92.64,92.64,0,1,0,1,2019,11,1,2,0,0
1,1,0,12.84,12.84,0,1,0,1,2019,11,4,4,0,0
1,1,0,290.61,290.61,0,1,0,1,2019,11,7,3,0,0
1,1,0,158.56,158.56,0,1,0,1,2019,11,7,5,0,0
1,1,0,88.67,88.67,0,1,0,1,2019,11,6,2,0,0
1,1,0,1433.47,1433.47,0,1,0,1,2019,11,3,5,0,0
1,1,0,20.71,20.71,0,1,0,2,2019,11,5,3,0,0
1,1,0,464.62,464.62,0,1,0,1,2019,11,6,2,0,0
1,1,0,329.09,329.09,0,1,0,1,2019,11,7,3,0,0
1,1,0,617.52,617.52,0,1,0,2,2019,11,6,6,0,0
1,1,0,177.03,177.03,0,1,0,1,2019,11,7,2,0,0
1,1,0,267.45,267.45,0,1,0,2,2019,11,6,4,0,0
1,1,0,437.57,437.57,0,1,0,1,2019,11,6,5,0,0
1,1,0,10.31,10.31,0,1,0,3,2019,11,6,6,0,0
1,1,0,509.65,509.65,0,1,0,1,2019,11,3,6,0,0
1,1,0,182.5,182.5,0,1,0,1,2019,11,7,3,0,0
1,1,0,591.75,591.75,0,1,0,1,2019,11,6,2,0,0
1,1,0,59.2,59.2,0,1,0,1,2019,11,5,1,0,0
1,1,0,2445.34,2445.34,0,1,0,1,2019,11,3,4,0,0
1,1,0,733.15,733.15,0,1,0,2,2019,11,7,6,0,0
1,1,0,48.91,48.91,0,1,0,1,2019,11,4,3,0,0
1,1,0,30.61,30.61,0,1,0,1,2019,11,7,5,0,0
1,1,0,20.03,20.03,0,1,0,1,2019,11,3,2,0,0
1,1,0,259.47,259.47,0,1,0,1,2019,11,6,3,0,0
1,1,0,133.49,133.49,0,1,0,1,2019,11,2,5,0,0
1,1,0,383.02,383.02,0,1,0,2,2019,11,5,3,0,0
1,1,0,198.95,198.95,0,1,0,1,2019,11,3,2,0,0
1,1,0,198.2,198.2,0,1,0,2,2019,11,7,5,0,0
1,1,0,14.49,14.49,0,1,0,1,2019,11,1,1,0,0
1,1,0,33.44,33.44,0,1,0,1,2019,11,2,2,0,0
1,1,0,118.15,118.15,0,1,0,3,2019,11,1,2,0,0
1,1,0,167.29,167.29,0,1,0,1,2019,11,7,3,0,0
1,1,0,51.48,51.48,0,1,0,1,2019,11,1,5,0,0
1,1,0,40.16,40.16,0,1,0,1,2019,11,7,4,0,0
1,1,0,268.73,268.73,0,1,0,1,2019,11,4,6,0,0
1,1,0,87.47,87.47,0,1,0,2,2019,11,7,3,0,0
1,1,0,30.86,30.86,0,1,0,1,2019,11,4,1,0,0
1,1,0,786.35,786.35,0,1,0,1,2019,11,5,5,0,0
1,1,0,195.04,195.04,0,1,0,2,2019,11,4,2,0,0
1,1,0,195.37,195.37,0,1,0,1,2019,11,5,5,0,0
1,1,0,460.74,460.74,0,1,0,1,2019,11,5,6,0,0
1,1,0,106.04,106.04,0,1,0,1,2019,11,6,3,0,0
1,1,0,1169.68,1169.68,1,0,1,0,2019,11,5,2,0,0
1,1,0,121.24,121.24,0,1,0,1,2019,11,1,3,0,0
1,1,0,325.36,325.36,0,1,0,1,2019,11,1,4,0,0
1,1,0,166.01,166.01,1,0,1,0,2019,11,5,1,0,0
1,1,0,223.92,223.92,0,1,0,1,2019,11,5,5,0,0
1,1,0,385.83,385.83,0,1,0,1,2019,11,6,5,0,0
1,1,0,127.05,127.05,0,1,0,1,2019,11,3,5,0,0
1,1,0,1408.13,1408.13,0,1,0,1,2019,11,3,3,0,0
1,1,0,170.66,170.66,0,1,0,3,2019,11,1,4,0,0
1,1,0,161.91,161.91,0,1,0,1,2019,11,3,6,0,0
1,1,0,205.4,205.4,0,0,0,0,2019,11,7,2,0,1
1,1,0,57.66,57.66,0,1,0,1,2019,11,7,3,0,0
1,1,0,178.51,178.51,0,1,0,1,2019,11,2,2,0,0
1,1,0,246.96,246.96,0,1,0,1,2019,11,6,3,0,0
1,1,0,195.22,195.22,0,1,0,1,2019,11,6,3,0,0
1,1,0,102.37,102.37,0,1,0,1,2019,11,5,2,0,0
1,1,0,1083.17,1083.17,0,1,0,1,2019,11,6,1,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,2,6,0,0
1,1,0,797.7,797.7,0,1,0,1,2019,11,6,2,0,0
1,1,0,93.82,93.82,0,1,0,1,2019,11,7,5,0,0
1,1,0,321.5,321.5,0,1,0,1,2019,11,4,6,0,0
1,1,0,154.19,154.19,0,1,0,1,2019,11,6,5,0,0
2,1,60,97.56,97.56,0,2,0,3,2019,11,7,2,0,0
1,1,0,1660.02,1660.02,0,1,0,3,2019,11,6,6,0,0
1,1,0,44.53,44.53,0,1,0,1,2019,11,6,5,0,0
1,1,0,49.63,49.63,0,1,0,1,2019,11,2,4,0,0
1,1,0,2393.63,2393.63,0,1,0,2,2019,11,7,3,0,0
1,1,0,243.67,243.67,0,1,0,1,2019,11,6,4,0,0
1,1,0,67.96,67.96,0,1,0,1,2019,11,6,6,0,0
1,1,0,100.65,100.65,0,1,0,2,2019,11,4,3,0,0
1,1,0,27.03,27.03,0,1,0,1,2019,11,6,2,0,0
1,1,0,126.1,126.1,0,1,0,1,2019,11,4,1,0,0
2,2,130714,229.88,229.84,0,1,0,1,2019,11,5,1,0,1
1,1,0,211.05,211.05,0,1,0,1,2019,11,5,6,0,0
1,1,0,9.54,9.54,0,1,0,1,2019,11,1,1,0,0
1,1,0,568.6,568.6,0,1,0,1,2019,11,5,1,0,0
1,1,0,1012.38,1012.38,1,0,1,0,2019,11,3,3,0,0
1,1,0,17.25,17.25,0,1,0,1,2019,11,1,2,0,0
1,1,0,64.35,64.35,0,1,0,1,2019,11,7,5,0,0
1,1,0,771.71,771.71,0,1,0,1,2019,11,3,1,0,0
1,1,0,1350.07,1350.07,0,1,0,1,2019,11,7,4,0,0
1,1,0,1106.82,1106.82,0,1,0,1,2019,11,5,1,0,0
1,1,0,815.7,815.7,0,1,0,1,2019,11,2,2,0,0
1,1,0,503.21,503.21,0,1,0,4,2019,11,4,6,0,0
1,1,0,190.42,190.42,0,1,0,4,2019,11,4,7,0,0
1,1,0,256.7,256.7,0,1,0,1,2019,11,1,6,0,0
1,1,0,9.01,9.01,0,1,0,1,2019,11,6,6,0,0
1,1,0,61.78,61.78,0,1,0,1,2019,11,5,6,0,0
1,1,0,765.53,765.53,0,1,0,1,2019,11,6,3,0,0
1,1,0,99.36,99.36,0,1,0,2,2019,11,5,3,0,0
1,1,0,75.94,75.94,0,1,0,2,2019,11,5,2,0,0
1,1,0,577.3,577.3,0,1,0,1,2019,11,5,5,0,0
1,1,0,298.07,298.07,0,1,0,3,2019,11,6,6,0,0
1,1,0,110.17,110.17,0,1,0,2,2019,11,6,5,0,0
1,1,0,49.89,49.89,0,1,0,1,2019,11,5,2,0,0
1,1,0,227.65,227.65,0,1,0,2,2019,11,7,1,0,0
1,1,0,416.95,416.95,0,1,0,2,2019,11,6,5,0,0
1,1,0,226.25,226.25,0,1,0,1,2019,11,4,5,0,0
1,1,0,133.83,133.83,0,1,0,1,2019,11,5,5,0,0
1,1,0,246,246,0,1,0,1,2019,11,4,5,0,0
1,1,0,193.06,193.06,0,1,0,1,2019,11,4,2,0,0
1,1,0,93.52,93.52,0,1,0,1,2019,11,4,2,0,0
1,1,0,124.07,124.07,0,1,0,1,2019,11,5,5,0,0
1,1,0,108.37,108.37,0,1,0,1,2019,11,2,5,0,0
1,1,0,1029.6,1029.6,0,1,0,1,2019,11,6,5,0,0
1,1,0,42.21,42.21,0,1,0,1,2019,11,2,2,0,0
1,1,0,77.22,77.22,0,1,0,1,2019,11,4,3,0,0
1,1,0,108.09,108.09,0,1,0,1,2019,11,6,6,0,0
1,1,0,308.61,308.61,0,1,0,1,2019,11,7,5,0,0
1,1,0,264.91,264.91,0,1,0,1,2019,11,2,3,0,0
1,1,0,916.37,916.37,0,1,0,1,2019,11,7,3,0,0
1,1,0,1287.01,1287.01,1,0,1,0,2019,11,4,2,0,0
1,1,0,17.07,17.07,0,1,0,1,2019,11,6,1,0,0
1,1,0,73.39,73.39,0,1,0,2,2019,11,2,5,0,0
1,1,0,347.5,347.5,0,1,0,2,2019,11,5,6,0,0
1,1,0,92.41,92.41,0,1,0,1,2019,11,7,5,0,0
1,1,0,32.18,32.18,0,1,0,1,2019,11,6,2,0,0
1,1,0,205.67,205.67,0,1,0,1,2019,11,1,3,0,0
1,1,0,53.8,53.8,0,1,0,1,2019,11,7,6,0,0
1,1,0,69.24,69.24,0,1,0,1,2019,11,1,4,0,0
1,1,0,231.64,231.64,0,1,0,1,2019,11,3,3,0,0
1,1,0,484.18,484.18,0,1,0,2,2019,11,7,4,0,0
1,1,0,1001.06,1001.06,0,1,0,2,2019,11,3,5,0,0
1,1,0,23.12,23.12,0,1,0,1,2019,11,2,4,0,0
1,1,0,257.15,257.15,0,1,0,1,2019,11,1,5,0,0
1,1,0,126,126,1,0,1,0,2019,11,6,2,0,0
1,1,0,64.35,64.35,0,1,0,2,2019,11,6,4,0,0
1,1,0,19.82,19.82,0,1,0,1,2019,11,5,2,0,0
1,1,0,76.42,76.42,0,1,0,1,2019,11,1,3,0,0
1,1,0,409.28,409.28,0,1,0,1,2019,11,7,1,0,0
1,1,0,642.2,642.2,0,1,0,1,2019,11,6,2,0,0
1,1,0,140.8,140.8,0,1,0,2,2019,11,2,6,0,0
1,1,0,225.49,225.49,0,1,0,2,2019,11,4,1,0,0
1,1,0,406.39,406.39,0,1,0,1,2019,11,3,3,0,0
1,1,0,1029.6,1029.6,0,1,0,2,2019,11,6,5,0,0
2,1,161,1129.76,1129.76,0,2,0,2,2019,11,5,5,0,0
1,1,0,110.66,110.66,0,1,0,1,2019,11,2,3,0,0
1,1,0,176.04,176.04,0,1,0,1,2019,11,5,5,0,0
1,1,0,70.3,70.3,0,1,0,1,2019,11,5,6,0,0
1,1,0,22.39,22.39,0,1,0,1,2019,11,7,6,0,0
1,1,0,282.63,282.63,0,1,0,1,2019,11,5,2,0,0
1,1,0,262.56,262.56,0,1,0,1,2019,11,7,2,0,0
1,1,0,126.1,126.1,0,1,0,1,2019,11,1,1,0,0
1,1,0,226.75,226.75,0,1,0,1,2019,11,3,1,0,0
1,1,0,257.38,257.38,0,1,0,1,2019,11,6,1,0,0
1,1,0,95.24,95.24,0,1,0,1,2019,11,1,2,0,0
1,1,0,278.77,278.77,0,1,0,1,2019,11,2,2,0,0
1,1,0,168.83,168.83,0,1,0,1,2019,11,3,2,0,0
1,1,0,233.76,233.76,0,1,0,2,2019,11,5,5,0,0
1,1,0,98.84,98.84,0,1,0,2,2019,11,3,6,0,0
1,1,0,523.37,523.37,0,1,0,1,2019,11,3,5,0,0
1,1,0,308.63,308.63,0,1,0,1,2019,11,3,6,0,0
1,1,0,30.63,30.63,0,1,0,1,2019,11,2,1,0,0
1,1,0,231.13,231.13,0,1,0,1,2019,11,2,2,0,0
1,1,0,65.64,65.64,0,1,0,1,2019,11,5,3,0,0
1,1,0,79.02,79.02,0,1,0,1,2019,11,5,6,0,0
1,1,0,97.3,97.3,0,1,0,1,2019,11,4,6,0,0
2,2,391546,200.52,167.29,0,2,0,1,2019,11,6,5,0,0
1,1,0,147.48,147.48,0,1,0,1,2019,11,5,2,0,0
1,1,0,563.7,563.7,0,1,0,1,2019,11,4,6,0,0
1,1,0,50.97,50.97,0,1,0,1,2019,11,5,2,0,0
1,1,0,898.32,898.32,0,1,0,1,2019,11,4,5,0,0
1,1,0,78.73,78.73,0,1,0,1,2019,11,5,5,0,0
1,1,0,235.78,235.78,0,1,0,1,2019,11,5,7,0,0
1,1,0,227.26,227.26,0,1,0,1,2019,11,7,2,0,0
1,1,0,265.32,265.32,0,1,0,1,2019,11,6,3,0,0
1,1,0,205.64,205.64,0,1,0,1,2019,11,7,1,0,0
1,1,0,75.55,75.55,0,1,0,1,2019,11,4,5,0,0
1,1,0,90.09,90.09,0,1,0,1,2019,11,7,3,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,7,2,0,0
1,1,0,98.41,98.41,0,1,0,2,2019,11,5,5,0,0
1,1,0,33.46,33.46,0,1,0,1,2019,11,4,4,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,6,2,0,0
1,1,0,71.82,71.82,0,1,0,1,2019,11,5,5,0,0
1,1,0,540.55,540.55,0,1,0,1,2019,11,3,7,0,0
1,1,0,715.33,715.33,0,1,0,1,2019,11,5,3,0,0
1,1,0,161.63,161.63,0,1,0,1,2019,11,7,5,0,0
1,1,0,302.45,302.45,0,1,0,1,2019,11,2,5,0,0
1,1,0,65.1,65.1,0,1,0,1,2019,11,6,5,0,0
1,1,0,30.12,30.12,0,1,0,1,2019,11,7,6,0,0
1,1,0,123.74,123.74,0,1,0,2,2019,11,1,3,0,0
1,1,0,52,52,0,1,0,1,2019,11,6,2,0,0
2,2,21931,334.37,334.37,1,1,1,1,2019,11,6,3,0,0
1,1,0,292.28,292.28,0,1,0,1,2019,11,4,6,0,0
1,1,0,128.7,128.7,0,1,0,1,2019,11,6,1,0,0
1,1,0,13.13,13.13,0,1,0,2,2019,11,4,4,0,0
1,1,0,40.93,40.93,0,1,0,1,2019,11,6,2,0,0
1,1,0,157.9,157.9,0,1,0,1,2019,11,6,3,0,0
1,1,0,30.12,30.12,0,1,0,1,2019,11,6,2,0,0
2,2,652825,195.34,191.74,0,2,0,2,2019,11,5,4,0,0
1,1,0,125.1,125.1,0,1,0,1,2019,11,4,3,0,0
1,1,0,169.86,169.86,0,1,0,1,2019,11,5,6,0,0
1,1,0,395.38,395.38,0,1,0,1,2019,11,1,5,0,0
1,1,0,295.76,295.76,0,1,0,1,2019,11,1,2,0,0
1,1,0,376.84,376.84,0,1,0,5,2019,11,6,3,0,0
1,1,0,118.15,118.15,0,1,0,1,2019,11,6,2,0,0
1,1,0,165.31,165.31,0,1,0,1,2019,11,7,6,0,0
1,1,0,113.49,113.49,0,1,0,1,2019,11,7,2,0,0
1,1,0,958.32,958.32,0,1,0,1,2019,11,7,5,0,0
1,1,0,140.27,140.27,0,1,0,1,2019,11,3,4,0,0
1,1,0,466.94,466.94,0,1,0,1,2019,11,3,2,0,0
1,1,0,411.83,411.83,0,1,0,1,2019,11,7,6,0,0
1,1,0,125.87,125.87,0,1,0,1,2019,11,2,1,0,0
1,1,0,52.51,52.51,0,1,0,1,2019,11,3,3,0,0
1,1,0,38.92,38.92,0,1,0,1,2019,11,4,6,0,0
1,1,0,68.14,68.14,1,0,1,1,2019,11,5,1,0,0
1,1,0,46.31,46.31,0,1,0,1,2019,11,2,2,0,0
1,1,0,300.91,300.91,0,1,0,1,2019,11,4,3,0,0
1,1,0,111,111,0,1,0,1,2019,11,5,2,0,0
1,1,0,937.81,937.81,0,1,0,1,2019,11,4,2,0,0
1,1,0,149.27,149.27,0,0,0,0,2019,11,7,5,0,1
1,1,0,62.52,62.52,1,0,1,0,2019,11,4,3,0,0
1,1,0,396.15,396.15,0,1,0,2,2019,11,2,2,0,0
1,1,0,14.29,14.29,0,1,0,1,2019,11,7,6,0,0
1,1,0,159.55,159.55,0,1,0,1,2019,11,3,3,0,0
1,1,0,204.71,204.71,0,1,0,1,2019,11,7,5,0,0
1,1,0,30.86,30.86,0,1,0,1,2019,11,1,5,0,0
1,1,0,304.77,304.77,0,1,0,2,2019,11,7,5,0,0
1,1,0,266.47,266.47,0,1,0,3,2019,11,4,3,0,0
1,1,0,10.27,10.27,0,1,0,1,2019,11,6,5,0,0
1,1,0,108.34,108.34,0,1,0,1,2019,11,7,1,0,0
1,1,0,26.02,26.02,0,1,0,1,2019,11,2,1,0,0
1,1,0,256.39,256.39,0,1,0,6,2019,11,5,5,0,0
1,1,0,216.02,216.02,0,1,0,1,2019,11,6,6,0,0
1,1,0,682.1,682.1,0,1,0,1,2019,11,5,5,0,0
1,1,0,514.71,514.71,0,1,0,1,2019,11,1,5,0,0
1,1,0,62.81,62.81,0,1,0,2,2019,11,7,2,0,0
1,1,0,381.74,381.74,0,1,0,1,2019,11,7,4,0,0
1,1,0,85.46,85.46,0,1,0,1,2019,11,2,5,0,0
1,1,0,823.68,823.68,0,1,0,3,2019,11,5,1,0,0
1,1,0,51.22,51.22,0,1,0,1,2019,11,5,3,0,0
1,1,0,334.6,334.6,1,0,1,0,2019,11,6,5,0,0
1,1,0,355.07,355.07,0,1,0,1,2019,11,5,2,0,0
1,1,0,627.82,627.82,0,1,0,1,2019,11,6,3,0,0
1,1,0,288.27,288.27,0,1,0,1,2019,11,3,5,0,0
1,1,0,155.29,155.29,0,1,0,1,2019,11,7,3,0,0
2,2,268005,947.26,947.26,0,2,0,1,2019,11,3,5,0,0
1,1,0,813.1,813.1,0,1,0,1,2019,11,6,5,0,0
1,1,0,334.37,334.37,0,1,0,1,2019,11,5,3,0,0
1,1,0,46.05,46.05,0,1,0,1,2019,11,2,2,0,0
1,1,0,574.02,574.02,0,1,0,1,2019,11,5,5,0,0
1,1,0,173.75,173.75,0,1,0,1,2019,11,7,3,0,0
1,1,0,38.61,38.61,0,1,0,1,2019,11,3,1,0,0
1,1,0,643.49,643.49,0,1,0,1,2019,11,6,2,0,0
1,1,0,134.36,134.36,0,1,1,2,2019,11,1,2,0,0
1,1,0,420.06,420.06,0,1,0,1,2019,11,5,3,0,0
1,1,0,199.46,199.46,0,1,0,1,2019,11,6,5,0,0
1,1,0,456.61,456.61,0,1,0,1,2019,11,2,3,0,0
1,1,0,56.04,56.04,0,0,0,0,2019,11,2,3,0,1
1,1,0,2007.52,2007.52,0,1,0,1,2019,11,6,2,0,0
1,1,0,77.2,77.2,0,1,0,1,2019,11,4,1,0,0
1,1,0,42.99,42.99,0,1,0,1,2019,11,4,2,0,0
1,1,0,231.41,231.41,0,1,0,1,2019,11,4,3,0,0
2,2,223494,40.16,40.16,0,1,0,1,2019,11,1,2,0,1
1,1,0,113.37,113.37,0,1,0,1,2019,11,6,3,0,0
1,1,0,1163.45,1163.45,0,1,0,1,2019,11,1,2,0,0
1,1,0,51.22,51.22,0,1,0,1,2019,11,5,5,0,0
1,1,0,33.42,33.42,0,1,0,1,2019,11,6,3,0,0
1,1,0,86.2,86.2,0,1,0,1,2019,11,7,3,0,0
1,1,0,2574.07,2574.07,0,1,0,1,2019,11,4,3,0,0
1,1,0,266.09,266.09,0,1,0,1,2019,11,1,5,0,0
1,1,0,95.21,95.21,0,1,0,2,2019,11,5,1,0,0
